formula,spacegroup
NdCo5,188
Nd(BRh)4,135
CaMoN3,24
Ti3CrSb2(PO4)6,144
SmTl(MoO4)2,59
Cs2LiVO4,35
BaSO3,10
Na9CaTa9TiO30,5
Cs6GaSb3,10
Sc2CuB2Ir5,125
Na2UF8,137
TaGaO4,29
Tb5Si3C,190
V6O7F5,0
TbInPt4,210
Na4Sn2C4SO16,0
YAl2Co,62
Li9Mn7O16,1
Zr5Co19P12,186
Li(CrS2)2,9
Cu2AgBiPbS4,61
Er(CrSi)2,137
LiFeF3,144
Ce3AlVS7,170
NdAu3,191
Cs3BiCl6,14
Sr5As3H,190
ThSnPt,210
MnNi,121
Ho2Sn5Rh3,35
Mg3P2(H22O15)2,1
SrCaTiMnO6,3
TiZn(GeO3)2,13
Ba8Fe8O21,1
ZnWF5,13
Ag6Hg(P10I)2,3
KCa10(PO4)7,159
Ca2Nb4P6(SO12)3,156
ZrH14C2(N4F3)2,13
Li2TiFeO4,0
TiNb2O7,7
U2TiS5,61
Ti3Co2Te(PO4)6,144
Na2Nb2(SiO4)3,14
CaMn(Si2O5)2,128
Na4Hf2Nb2Si5SO24,0
Ba2ErRuO6,219
Sr4Be3Ge5,184
Ba2ZnAs2,71
Dy3(CuSn)4,70
TiSnO4,64
NaMoAsO6,18
Ce(SiRu)2,137
SiH12C2(NF3)2,14
Na3Ni2P2(CO7)2,0
UB4W,54
Na3InSiSn(PO6)2,8
K3TbF6,13
Zn3SbN3,7
Lu20Os5I24,1
LuAl3Ni2,188
Gd2CCl,164
N2,202
Rb3GeF7,125
CaH4SO6,14
UNi5Ge3,61
Li7Mn8(BO3)8,0
LiCoF3,0
Cu6OF11,0
FePH6NO5,8
HoS2,127
CsTmS2,191
TaTc2Ge,219
UB2Ir3,188
ScCrGe2,54
LiMn2(P2O7)2,0
Ti(FeSe2)2,7
Cs2NaLaBr6,219
Sr3(GeP2)2,13
Ni43(GeB4)3,158
Zn2CoP2(H2O3)4,61
CaHgO2,164
ScNi3,215
LiFe2(BO3)2,0
PrCoGe,127
Li4Co3Ni3(WO8)2,7
MoN,191
LaH3CSO7,77
RbTe,54
VAgO3,14
NdRh3C,215
ErGe2Pt,70
InMoHSeO7,14
Mn3RhN,215
Y8Cu3(SnS7)3,3
Ba2HoPaO6,219
NbPd2,70
GaRu,215
Na4YSi2SnPO12,8
CaMgTl2,219
Li4Ti3V2Cr4O18,25
Mg5In,153
TaB2Mo,37
Na10Ta4Si11Sn4SO48,0
ThAu3,191
Na7Al2Sb5,10
Er2CdGe2,125
KCaNb2O6F,73
RbYTe2,191
Li32Mn3Cr13O48,0
MgV2CoO6,0
CeSe2,152
ScMnO3,182
Li2V4CuNiO12,4
SrLaEuNbO6,15
Na(NiO2)2,12
U2MnN3,70
LiAu4Se4(ClO3)4,0
Ag2TeO4,1
KCaCO3F,184
FeOF,5
TiSnP2SO12,0
CaNdCd2,219
ZrGaPd2,219
Er4Ge6Ir7,223
ScAu2,137
NbNi6Mo,24
Li3Fe2(P2O7)2,0
K(CoS)2,137
Bi4I3Br,35
ZnCr4CdS8,210
SrMgSnWO6,210
Pr5Ga3,128
Li2BeH4,13
P2S3,10
LiCr(PO3)4,13
P2W2O9,61
Tm2Si9B36C,7
Mn5Si2Ge,37
Na2In4Ga4SiS11O48,0
Na2FeO3,1
YB2Rh2C,137
Gd3W(ClO2)3,173
NaV2O4,5
Y(VSn)6,188
Mn2CuO4,7
SrLa3Ti2(CoO6)2,113
LiCoS2,162
Nd14Ag51,171
Na3SbS3,195
CoH10C4(N2O3)2,14
Sm2Mo4O15,1
LiNi2Ge,219
Li(PrGe)4,61
V(CO3)2,14
HfMnP,61
Tm2CdS4,221
Eu2Ga7Ag,113
PmAlAu2,219
Fe(SO4)2,144
Ba2YCu2F11,143
NdVO3,61
Sr10Cu5Bi10O29,0
Pr5CuSe8,81
HoTaRu2,219
SmSbPd,183
CuSb6(SO8)2,1
Ba5P3O13,173
Mn2ZnO4,139
La2TlZn,219
Mg2Au,61
Li9Mn2Co5O16,5
Ba2Co2O5,45
Cr4OF11,4
SmClO,127
Nb2C,162
TiFeO3,1
Li3VFeP2(O4F)2,0
TlSbS2,1
CaPbI6,42
HoAl7Au3,165
MgO,191
Ca5V3O12,61
CaP,186
K2ZnTe2,71
Mo4P3,61
Tb2ZnAg,121
Li6Fe5SbO12,11
La3Al2Ga3SnO14,148
FeH14SO11,13
Na5P3(H14O11)2,1
Mn9(Cu3O10)2,7
Tb14Au51,171
Na6La4Zn4SiS11O48,0
Ca5P12Rh19,186
Li2Mn3(BO3)3,1
La2MnVO6,13
Ho9B4O19,1
Zr(GaFe)6,70
MnCr4CdS8,210
MgV6O5F19,0
Sm2FeSbO7,73
La5AgPb3,190
SmGdCo17,158
CsTm(MoO4)2,14
Nd2Fe17N3,164
Co2OF3,37
Rb2Mg2(MoO4)3,195
LiCa2HC3,125
Na10Sc7Nb(PO4)12,0
Cs2InAgF6,219
Sc(BC)2,54
K2Ti(CuS2)2,130
ZrCrCuS4,2
MoSe2,162
Sm2MgGe2,125
Zr6Al7Cu16,219
V5S8,11
K2AgF4,13
BaSr4(FeO3)5,97
SrZnO2,61
LiMnP2O7,13
YTmO3,61
NaTa3InSiP5O24,0
NdCd3,219
GdCuSeO,127
Mn4Fe2P3,37
ZnBi6P2(O7F)2,14
Rb2Mo(OF2)2,39
Na7Y2Hf2Si3(PO8)3,0
CaFe3Si2O9,61
Sr3P4,0
TaMoN,127
Ba5Cr3F18,87
YbMg,215
DyIn5Co,121
Ba11(CN5)2,134
Li4MnV3(PO4)4,5
Cu3P15I2,13
KIn(TeO3)2,61
Pr2MnNiO6,13
CsAlH24(SO10)2,202
NaNbN2,60
In2Se,57
Li2Fe3CoO8,11
Mg30TiAlO32,121
CeNiGe3,64
LiYGa4,184
Cs2KFe(CN)6,13
Li8Zn2Ge3,159
Li2O,219
EuBN2,165
Ba2CuBrO2,164
TlGaI4,13
Tm2WO6,12
SmAs2Au,61
LiTm2Co,219
SrZnPb,191
NaZrScO4,25
Dy3(Si3Ru)4,63
RbTa(GeO3)3,185
Pr4S3NCl3,183
LiCuCSO7,3
La12Ni6O25,0
La2MgVO6,146
TbAsS,61
Zr2CrFe3,191
Li2CrCoO4,73
SrEuTl2,219
BaAg8S5,10
Tb5Se2Cl3O10,11
ZnCo3,137
Ce2Y2O7,113
KMg30BiO32,121
Fe3Cu2Sn(PO4)6,144
Rb8Zr6BeBr20,219
Na4MnO5,61
MnAs2F12,120
Ca10TaTi8Al(SiO5)10,1
Zr3Co,62
NdSnPt,61
Gd(AlCu)6,70
Ni3(PbS)2,196
TiCu(PO4)2,144
Li5Fe4(Si3O10)2,0
AlV4C3,191
Mg2Ta2VO8,14
PH6N3O,13
Mn2NiO3,162
U3O8,186
V2Co9Mo,158
Li4Fe2Si3O10,14
RbVSO6,18
LiNbRh2,219
Li2Ti3VO8,206
Li2TiO3,14
Nd3Eu,215
Li2TiCrO4,120
PH10C2NO4,3
Ti6Co16Ge7,219
Nb6GePt,197
Mg4FeO5,70
Cs5Tc6S8Br7,165
Nb2PS10,17
Lu2InAu2,134
Dy3Co6Sn5,70
YbPbAu2,219
NdMn5(CuO6)2,70
Ni2PdSe2,137
HfGa2,139
Y2MgCd,219
Li2Mn3CoO8,206
U2Si3Pt,24
NbCo3O8,8
AcAg,215
Nb6BiTe8,145
K2CoH8(CO5)2,13
CeAg2,188
Li5Fe8(BO3)8,0
Ce(SiPt)2,137
MgGa3,219
Hf3Ti2Ga3,190
NbBi4BrO8,59
LaBiS2O,127
YbZnIn,191
Er2NiRu,219
Co6W20C7,184
SrCaTiMnO6,97
AgI2,113
Zn3WN4,30
BaBiO3,11
Na4Mg(GeSe3)2,4
Nd3U2O10,11
Sm(CoB)4,85
NaNi2H3(SO5)2,7
CaMg,50
VSiOs2,219
Ca2B5H7O13,13
Rb3SbO3,11
Li17V16O32,7
CoAs2,13
Hg2Sb7H2Xe3F59,1
U3P2(PbO8)2,10
NbSn2,69
CaZr3SiS5O24,0
Lu2MgHg,219
Tm2ZnIn,219
K6CoMo5O19,13
LiCuS,127
Mg(NiO2)2,58
BaSm2CuO5,61
MoW3(SeS3)2,154
TlCSN,56
MgAl2P2(HO)18,1
Na2Sc4Nb4Si5S7O48,0
Ca3(FeN2)2,43
CrAgO2,164
Pr3HfSb5,190
BaZn2Cu2As3,62
LiFeSbO4,73
LiFeF4,11
Li3Fe2(AsO4)3,13
SnTe5Pb4,164
MgCr(SiO3)2,14
H4CSN2,25
Sr3Fe2(SeO3)6,165
Cd4P2Cl3,202
Ba5Sr2Nd8(CuO5)5,54
Li2Zr2O5,14
Zr2P2SO12,6
LiCr(PO4)2,18
BaEuDySbO6,47
PClOF2,61
CeAu3,191
LuMgZn2,219
Li3Co2(SiO4)2,0
Sr3GaN3,173
Rb2U2WO10,13
Li11V12(CuO4)12,11
Tb2SiSeO4,56
Li4Sn(PO3)6,0
MnV(Fe2Si)2,164
Li4Bi2C4SO16,69
LiFePO5,13
AsS(BrF2)3,13
MgMnPt2,219
NaSm(PO3)4,13
UReSi2Ru,117
Cs5SiP3,61
Re3(TeBr)7,146
SiO2,61
UAlIr,186
V2(OF)3,0
Ca2Eu(CuO3)2,8
Ba3CaRu2O9,187
PrZr2F11,71
Na2H10SO5,62
Sb4Au(Xe2F11)2,94
LiNiO2,7
Y2C,164
Li3MnCoO5,1
Ho2TiO5,61
ZnBP2PbO9,1
La6S4N3Cl,61
Sn(Mo3S4)2,146
Rb3U2Ge2O11,13
Li5V6O5F19,0
Cs8Ta6O19,86
Rb2ZrSi3O10,18
MgV2(PO5)2,1
Li7Mn4CoO12,0
Sr2Sb2O7,73
LiMn(PO3)4,14
YCo(BO2)5,13
ZrMn6GaSn5,184
Cs2Zr(WO4)3,4
H10C3IN,10
NaLi5Mn2P2(CO7)2,0
Ca6Pr6Mn11CrO36,0
Cs3ClO,61
Li6Hf2O7,14
Mn3O5F,0
Fe4As2O11,1
Rb2Th7Se15,13
Li2Ni3TeO8,11
SmGdZn2,219
ZrCl,162
Na2Zn2Si2O7,39
Ag2Te,13
ScOF,127
Sr2ErGaCu2O7,45
Na12Mg5Nb(PO4)9,156
LiMg3,24
Na3MgP3(H12O11)2,13
BaNdFe2O5,121
Na3OsN2,13
Rb2NaVCl6,219
CePt5,188
LiCo(PO3)4,14
LiNiPO4,146
DyCuS2,18
Pu2Te4Cl2O11,1
PrInRh,186
Na3Mg2(WO4)3,14
NaZnIn3(SO4)6,141
RbNiN,184
KY2Cl7,13
Cs6ZnGe8,41
Tm2PdPt,219
KNaICl,121
Y3Ni19B10,11
Li2CuF5,13
TmPO4,139
Mo3W(SeS3)2,154
Mn2Sb3I3O5,1
Pa,219
Mn3Fe2Sb(PO4)6,144
AlAu2,137
TlCuHSeO5,10
EuI2,13
NaTi2O4,221
Ti3CuS6,154
FeH2SO5,14
Na3MgTi(PO4)3,8
Na3SiNiCO7,10
Ba2P2O7,37
Li2HClO,61
Ca2Ta2FeO8,14
Na5AgGe2Se7,14
Fe(NiSe2)2,11
SrAlGeH,154
ZrCrCuS4,9
InCo3N,215
Pm2CuSn,219
AlFe,215
Sr4Zn(IrO4)3,1
Li2V3(P2O7)2,13
Ti3N2O3,62
Sm6Si4S17,1
CsS2N(O2F)2,13
Ca8Be5Al3(Si9O28)2,4
Dy2Cu2O5,61
Y2(SO4)3,59
Li3VOF6,18
CrCo3(PO4)4,5
Hf3TePb4O13,158
Ta2Pt3S8,54
MgV6O5F19,0
Ag4Hg5S5IBrCl2,2
Na4AlCr3(P2O7)4,0
NaMg2H3(SO4)2,1
TmP5,10
Ba2Sm3Si3SeO12,173
NiSb3XeF23,13
BaSrAl20(CuO17)2,154
Ca3(SiP2)2,13
Ba2CeBiO6,13
Li4TiCrO6,4
CuNiSb2,162
CaMg30MnO32,121
Nb2Co(PbO3)3,162
K6Ti2O7,13
Na3CaFe4(SiO3)8,4
InAgSe2,120
H3SNO3,60
RbMgCrF6,73
Zr2Al3,42
LaVO4,13
Li2TiVO4,11
Sn5Sb2S9,60
Ba5Sm8Mn4O21,86
Na9Co2O7,28
Na4Fe2P(CO4)4,69
PmEr3,215
Mg2GeB2Rh5,125
UAlRu,186
Re(Te2Mo)2,0
RbTe6,14
NaTlHg2,219
Na3SrLaZnSi6O17,53
Na2CaNb4Bi2O15,35
TbCoC,121
H29Pd3S3N9O10,1
NaLaH2S2O9,142
Mn2OF3,0
Na2Ca5Ge3(SO4)12,0
Mg3P2(HO)16,14
Na2Ga2Si(SO6)2,8
MgTi2(SiO3)4,4
CsScP2(HO4)2,13
Nd(AlGa)2,137
K2InP2S7,11
Y2Fe17C,37
YErAl2,219
KCOF3,13
Ba8Sr(BN2)6,215
PrNdZn2,219
TbLuO3,61
NaV(SO4)2,11
Mn4Nb2O9,8
Al2Cd(Si5O12)2,0
KScO2,164
Li11(MoO2)12,1
MnCo2Si,219
Li3AlSiO5,32
LiMn3(BO3)3,1
Pr6Cd(GeS7)2,141
FeCl3,145
Fe3(P2O7)2,13
Na12Mg2Ta10Si15(SO24)3,0
Na6Ta3In(SiO4)6,0
Na14Zn5Ge3(PO4)12,0
Li3Fe4F19,1
Na3(TiS2)10,7
Dy2(MoO4)3,111
Dy(CrS2)3,30
MgMnVP2(HO5)2,1
Mn6O5F7,4
Sm4CuSn8,24
Li7Mn5O12,1
Dy2Al3Co,164
LiScPt2,219
LaHO2,10
NaCoPO4,61
Zr5AlNi4,82
MgSn,215
CaHg3,62
LiHf2Os,219
MnV2P2(H4O7)2,86
Nb3Cr3C,221
Li2ZnGe,162
Na9ZrP4ClO16,0
Ta2MnO6,12
Ho3MnB7,62
K2LiNdCl6,219
CsNaF3,11
Er2SiO5,14
Nd(Cu2P)2,57
SrCaTbBiO6,15
Zr2Cd,137
Na2H14CO10,60
LaCrCuO6,0
LaCoO3,73
TaTiGaO6,100
Ca2Ru2O7,221
Mg2Pt,138
Ag,164
CrH12Pd(NO)4,139
Ba9(RhO3)8,165
LiNiPO4,61
CrN,127
Dy5Mg24,211
TaS2,164
Ba5Os3ClO15,182
BeH8SO8,118
Sm6Mg23C,219
GdY(FeO3)2,25
Pr(SiPt)2,137
KRb2MnF6,137
ZrAu,121
CaLaFeMoO6,6
CoWO4,12
Mg14GaSn,37
SrLaCl5,1
K2RbEuV2O8,162
Li3V3P8O29,0
Te4Rh3,11
Cs2HgCl4,18
SmSeClO3,61
Cu2Cl2O,69
KMnF3,138
YMg,37
Sb8O11F2,13
Fe2P2O7,0
Na6Sc4Zn4SiS11O48,0
MgMn2O4,14
BeCr2O4,61
NiPH6NO5,30
KBaCeWO6,210
Li2VSi3O8,206
Er(Mg4Al3)4,211
Ni5Sb2,11
Mo3W(SeS)4,154
CsFeCuF6,73
TlAs3PbS6,42
V4Cr2O13,13
Na2PtO3,69
La3TiCl5O4,61
LiCu6OF11,0
PbCl2,61
WCl3,146
Sc(P2Rh3)2,171
Li9Mn2Co5O16,1
NpTe,219
Sr2EuCu3(PbO4)2,121
Cs2NaTbF6,219
SmH3,163
Na3CoSiBO7,1
TiTeAs,70
TmGaO3,191
Er3S2OF3,8
Cs2In(IO3)6,1
Li4Ti3Nb2V3O16,7
Li4TiS4,13
Li10Zn(PS4)4,0
TmNi2B2C,137
CaEu3,191
Nb6CdS8,145
TbSi2Rh3,188
Sr7CaTi3Mn5O24,7
Ce2PbSe4,120
K10Zr3Cd(MoO4)12,144
NaTaSi2SnSO12,8
Ba2YReO6,219
SmCo3P2,58
Li3Co2(CO3)4,0
Li3TiMn3O8,8
Ti3ZnP2(SO6)4,0
TlPb8Br9O4,84
SrTbEuWO6,15
TlGaO3,61
Tl,164
Ta2GaC,191
MgZn2,62
Zr5N5O2,11
KNiAs3F18,61
V2Si2O7,1
Na2FeO2,35
NdNb3O9,13
Na14Hf8Si11SO48,0
Rb2CoH12(SeO7)2,13
Ga2B3O8,63
Bi5(PO5)3,1
Sr3Rh4Pb13,217
MnH9C4(NO2)3,51
TiNi,215
Ca5Ga3,138
ErPPd,61
LuCu(BO2)5,71
EuIn,121
RbCeSe2,164
LiFe2(PO4)2,0
Ti2Nb2Ni2C,117
Li(Mo3S4)2,1
Nb9Co4Ge,138
TaInSi(SO6)2,8
CoBi6P2(O7F)2,14
Li4SiO4,10
Sr(CrAs)2,137
SrCa(Ni2Sn)4,95
AlHO2,10
CaP(H2O3)2,14
NaInH8(NF3)2,219
H5BrO2,0
Na4NbIn3(PO4)6,0
FeIr3,191
ZrTi2Ni9,158
AlIO,28
NaFePCO7,3
Co5SbO8,14
GaPO4,81
Hf4USi4,75
Sr4Bi2O,137
Li9Mn2Co5O16,0
Lu2Si5Ru3,126
Ca(BH)12,14
Li3V2(CO3)4,0
Fe(HO)2,4
LiFePO4,195
MgV2(PO5)2,11
LiMg14TiO16,121
Pm2MgTl,219
LaBiPd,210
MgPb2(WO4)2,0
Sm3(GaNi3)2,223
DySnAu,191
Cs2FeH2Cl5O,62
MoCl6,160
Li2Ti2O5,13
TiMnGe,45
La2B3Br,184
ZrCuSn,61
CdI2,154
NaPr2S2O8F3,14
NaGdH2S2O9,150
LiMn3(BO3)3,0
Sb16Cl4O21,0
TlCuAsO4,14
CsVNiF6,73
SnAu5,153
Lu5(ReO6)2,11
Ce3Ru,61
ScRh3,215
YbCdNi4,210
TmHfOs2,219
Sm2Mg,11
In2P2O7,13
Sr6Ge5N2,58
Cd3(InSe3)2,144
HoB12,219
YbSmS2,164
AgH6CSN3,14
PrY,158
Os(SCl6)2,164
ThC2,14
LiVPO4F,1
Ca2VWO6,13
Ti3Fe5O12,0
LiFe(SiO3)2,19
Sr8Mn2FeN8,11
GdSnAu,183
Ba3Zr2O7,137
YClO,164
Sr2B8Ru7,83
LiVF3,146
Fe(IO3)3,170
ZrZnIr2,219
UTeSe,61
Ca10Al2Cu19,188
SrCu2GeSe4,39
CeH14Cl3O7,1
NaLi2V3O9,4
MnZnTe2,158
SrMg3SiN4,87
Te3MoWSe,154
TbZnSi,184
La2(WO3)19,1
KNa22C2S9ClO42,173
Zn2CuWO6,0
Ce2Fe(SeO)2,11
K2PS3,13
VGa(CuO2)2,9
K3AuF12,11
BaSrCe2O6,64
La5Re3NiO16,1
LaAsRh,107
TaTi9Al3Zn23O48,0
BiPtSe,195
Mn3(SiTe3)2,161
KAuS5,71
Cs2U(PtSe2)3,68
Ba2NdMoO6,86
Rb2Ti4H3F21,1
Nb3AlCr8,158
MgSiO3,12
LiCu6OF11,0
Li4Mn2C4SO16,69
Nd3Hg,137
LiSbS2,139
LuSnPt,186
Cu6BiS6,0
Li3ErBr6,4
Cs2CoI4,61
Gd2Cu(GeO3)4,1
RbU2SbS8,7
BaLiP,184
Li4Mn3Fe3(SbO8)2,7
Cs3AlF6,219
Li10Si2PbO10,11
NaNd3Ti2(SbO7)2,11
K3YSi3O10,61
Na9Mg5NbP6(SO12)3,8
NaMg30BO31,24
Mn3(BO3)2,57
MgAl2As2(HO)18,1
Li7VN4,135
KHfH2OF5,13
Sc2Se3,14
Ba(InS2)2,69
Ce(BRu)4,140
VGaFe2,219
Ca2CoN2,11
KO2,13
AlMo(WO4)2,12
Ca2B2O5,13
Cd3PI3,5
La4FeSe6O,183
Ba2FeO4,13
Ba(TeO3)2,62
TbCl2F,14
Cd(CoO2)2,139
Ca6Al7O16F,120
GdMgPt,186
MgScMnS4,73
NdDyZn2,219
Li7Mn4CoO12,7
Ga2Te2Cl7,13
SnCl2,61
SiAgPt5,121
CsPb2I5,138
PmEr3,191
NaHCN2,56
Ca4Al2P2H10O13F8,1
Lu2RuPt,219
Bi2SO2,57
Zn2BIr2,62
EuAsO4,139
BaSrSmSbO6,15
KYb3F10,219
Ti3P3O13,10
CeTmS3,10
Sc14Cu14O37,7
SrCa,164
Li4Mn3Fe2Sn3O16,7
Li2VOF4,3
NaV3F10,8
LiCu(PO3)2,13
MgV2P2(HO5)2,0
PmHoCu2,219
Mn4Si7,53
Yb3Er,191
PrGa2,188
Sm2WO6,12
Pr3OsBr3,208
SmCo4B,188
Tm3Fe2Si3,62
CsHSO4,13
Cu3Ge(PO5)2,10
PrNdIn2,219
PrErIn2,219
Al2ZnSe4,221
ScNb(PbO3)2,219
Cs3NiF7,125
NaSc(BH4)4,62
LiTi(PO3)4,13
Lu2TeO6,148
NiBr2,164
Nd3PO7,7
TiNb2O7,0
Sr2V4Te2H2O17,14
Cu3(PO4)2,1
CsTiNiOF5,73
Li3As7(H3N)13,32
YSi2Rh3,188
TbNi,62
TiV(PO4)2,144
CeNiSn,11
Rb5HfFe(MoO4)6,170
KHo2Cu3Se5,62
DyCoSi,61
Fe3NiP2,25
Cs2KTlI6,219
Li4TeO5,1
Li9Mn2AlO8,61
BaWO4,62
Ta8NiSe8,61
Sr3Ti2O7,137
ErPb3,215
CaTa4O11,179
Sr17(Ta5S21)2,0
ZrBiO4,87
La(In2Au)2,61
Sr2TlCuO5,121
Mg14CoNiO16,46
CaLaI5,62
MgI8(OF2)12,0
Mg30CdCoO32,121
Na2Nb5Ga3(PO4)12,0
Te(HO2)2,13
SrLa2Sc2O7,137
MnSbO4,117
V4As3,11
Cu7P12S9Cl7,183
Ti2N2O,0
Dy6Al43Mo4,190
Tb3Sc2S7,11
Na3YTaSi2PO12,8
Ba(ClO4)2,69
MnVGaCo,209
ErTe2,127
K2Cd(AuS)4,71
Cs(CoS)2,137
U5P3Se2,14
Li4Mn3CoO8,1
SmInPt4,210
SiO2,58
LiMnB3(HO3)3,59
Na5H3(CO3)4,1
Te2Mo3WS6,154
BaIn,62
Sr2IN,164
BiS2,11
Er3Pb,137
YCoC,121
K2CdGeO4,28
Ba2YCu3(PbO4)2,16
Y(CrFe3)3,43
ErAlFe,37
Cs2Hg(BSe)9,1
I2O5,13
Ca2Al2Si(HO4)2,40
TaPO5,127
Lu3Al,215
Li2Cr3Ni(SO4)6,0
Hf3NiSb7,61
Al2S3,139
LiGaGeO4,146
ZrGeOs,186
Li3CuS2,208
U2NiGe2Pd,25
Co(BMo)2,70
BiPbBrO2,105
BaPPt,195
Rb4FeO4,1
NaSrDyWO6,210
Mg3Co3(AsO4)4,13
Sr(SiPt)2,137
Dy2TlZn,219
Ca2Ga2Si(HO4)2,0
Cd(AuF6)2,14
Na3NbSi3SnO12,8
Cr2As6O19,58
Ti3Mn2Fe(PO4)6,144
LiLa2TiO6,13
K2Ag3Sb3S7,35
InSb(P2O7)2,32
Cd(CuSe)2,162
TeMoWSeS2,154
TaNO,13
MgSO3,13
Dy3Y,191
Dy2Fe17C3,191
Pd(IO3)2,60
Na6Ca4Sc4SiS11O48,0
Ti4Te9I4O,14
SmAl3Cu,105
Ce2In8Rh,121
BaBe2(BO3)2,4
DySe2,127
Ni5(Mo2As3)6,11
Li4MnCo3O8,1
LiCrP2O7,11
TiBe2Ir,219
Ba7Al13,162
SmEuZn2,219
Th7Te12,171
Ga3Pd7,11
Tb8Rh5C12,11
K3Bi5(PO4)6,14
CuBr,202
Mg3Hg,215
NaMn2O4,58
Li3Cr4O8,164
SiO2,63
SbAsF8,10
PuSb,121
YAlAg2,219
YbCdSn,186
Ce4(FeB2)3,164
Gd3AlCdS7,170
CdHOF,30
PmSe2,13
ErSi2Rh3,188
Li3MnV(PO4)3,0
Li6V3P8O29,0
Zn3(BO3)2,1
LiMnF3,195
NaTaTiSi(PO6)2,8
K2Na(B3O5)3,13
Na4ScIn3(SiO3)8,4
LiEu2CBr3N2,221
MgTiF6,146
Mn2NbNi3(PO4)6,144
NdMgZn2,219
Sr2HfNbO6,219
LiMoO2,164
RbNdO2,164
LiVF5,61
Hf2Al3Ni,164
ScHO2,164
Sr2LiNb3O10,4
Li9Mn2Co5O16,0
Nd3Th,137
VOF,5
KNaLi2(SO4)2,18
Tm11Ge10,137
Ba2MnV2HO9,10
La3Zn,215
CsVOF4,61
K2HgAuBr6,219
Na2YGaP2SO12,0
Li8(FeO2)5,0
K2NaVF6,219
YErIn2,219
Yb2GaHg,219
Y2Hf2(MoO4)7,14
Li4Mn3V3(WO8)2,7
SiO2,63
Fe(PO3)4,14
LaInNi5,191
Pm2GaAg,219
NaMn3V4O12,1
Fe46(BC3)3,0
Mn4Co11Ge5,164
TiO2,61
AlSb2(TeCl2)2,1
Rb4Mo21S25,165
ScMn(BiO3)2,14
PmLuMg2,219
Na3FePCO7,10
YTh(B2Ru3)2,46
Sr5La5Cu(NiO5)4,0
Li4V3P8O29,8
LiNbO3,56
Rb8Ta6O19,86
Na2MgAlF7,45
Li7Mn4CoO12,7
SrNi3(P2O7)2,13
Na3SmMn3(AsO5)3,173
CsVN2,221
Li4V3P8O29,0
SmZn2Cd,219
YFe5Co5Mo2,1
Rb2AgAsCl6,219
Cs2UO4,137
Na26Cd141,188
TmMg5,184
Ho2Si5Rh3,71
V3NiS6,146
Cs2NaInF6,219
Rb5(CoO2)2,1
Rb2TlRuF6,219
Na9U3Si4(O10F)2,9
Dy2W2O9,1
SrCrF4,138
SrNbO3,215
Tb2Si5Ni3,71
AgSe,210
Li2CoO3,1
Tb5CuBi3,190
NbTe4Cl4O,1
PrSiGe,73
Li3Co(NiO2)4,11
La4FeAs4Ru3O4,109
Fe10O9F11,0
Ba3Sb2S7,14
CeHo4S7,11
Hg3(SeBr)2,11
Li5V2Fe3O10,1
H2SO4,4
Ta2Zn4O9,59
LaCeSi2(BO5)2,0
Li12VNi3P4(CO7)4,5
DyWBrO4,1
Na4Sr2TiAs4,8
Li3Cr2Fe3O10,1
LiB3H3SeO9,59
Kr,223
NbCr3S8,164
Pb9(Br5O2)2,84
BiAuCl6,1
Ba2B4Se13,13
SrZrO3,61
TiAlFe,37
Nb3In2Cl9,11
ZrGaRh,186
MgTiBO4,25
Ce3CI5,1
GdBi2ClO4,121
TiZnAg(PO4)3,159
W6CCl16,61
ZnH20Se2(NO7)2,13
Ba8Nb6CoO24,162
KV5Co(H8O11)2,1
ZrSiSn(SO6)2,0
CeHfO4,30
CePr4O10,164
Tb2CdNi2,125
TmGeAu,183
Mg6ZnCoO8,121
Li2CePb,219
SrCeHg2,219
DyNbO4,14
Sm6TlFe13,138
EuBe13,220
Te2PdPb2(ClO3)2,13
Na3Au,219
K4Fe4(PO4)5,112
Li5Mn3(NiO5)2,1
Mg2Si,61
CaAl2Si6H10O21,3
Nb2AsC,191
Th2BPO8,13
RuOF4,18
K2V2CoO7,111
Ba2DyNbO6,219
Rb2Hf3OF12,164
Pr2ZnAg,219
Tm2CuTc,219
SrMn7O12,11
Fe2Si2BiO9,7
LaCuO3,165
Gd2Fe14C,134
Mn3Cr3Si7Ni16,158
Na3As4H5O14,32
TlIn3S5,11
BaTi2Bi2O,121
Pm3Cd,191
InAg2BiSe4,11
U2Si3Os,24
CaHo(FeO3)2,30
Nb3RhSe6,179
SrFe5Bi4O15,0
Ba2Hf7O16,146
Sr5Cd2Sb5F,62
Ce2Ti2Fe22H,7
NaMo2P3O13,13
Tb2PdRu,219
Mg(ScS2)2,28
CsInI3,1
SmDy3,137
Li2VNiO4,73
Sm2SeOF2,173
Li3Mn7O16,158
Ba4PrY(Cu3O7)2,46
NaTa3ZnSi3(SO8)3,0
LaCe(SnRu)2,7
Na3AlGe3(PO4)6,0
CuNi3,64
Li4V3P8O29,0
Pr(BO2)5,13
CsNa2Si17,221
Zr3AlN,62
In6Ga2PtO8,219
MgCr2O7,3
Ba3LiTa3Ti5O21,35
NaZnSnP(SO6)2,8
Ce2CdPd2,125
Pr2Ta3(SeO4)2,57
FeSnO3,61
Bi24Cl10O31,12
Li7Mo4P9O32,112
SiO2,32
PdN2,70
Na4Ce(As2O7)2,128
Cr8Ni50Mo17,0
CsRb2InF6,219
Li3Cr(BO3)2,13
