formula,spacegroup
BaBr2,61
K2NdI5,61
LiV18O44,5
Bi6As4PbO20,1
AlV2O4,164
La6Mg23C,219
Sr(TlHg)2,134
Li2VCrP2(O4F)2,1
La2CO5,39
Mn2F7,14
AcEr3,215
GdNi3,164
LaGe,61
La6Ti2S8O5,10
Sb2BrF17,13
Sm2MnCoO6,13
NpRh3,215
Ce(Zn10Ir)2,221
InAg3(PO4)2,11
Li7P3S11,1
Na2BiBSO7,10
CaCeC4,64
TbCuPbSe3,61
LaGd(ClO)2,97
Na2CaMg5Si8(O11F)2,0
LuInNi2,219
ZnAg2(PS3)2,14
CaAl2SiO6,13
IrF4,42
Ba(GdTe2)2,61
Pr4Mg7Ge6,11
CuAu4,164
CrB4Mo,188
TmLuHg2,219
Li4VP2(O4F)2,6
Cs3MnI5,138
MgCd2,184
Sr9In(PO4)7,8
TbPd,62
Dy6H40N8O49,1
BiSeBr,61
Li5Mn3(FeO5)2,1
Na2Fe2Ni(PO4)3,14
Na7TaSi6(GeO8)3,0
LiSn,139
ScBIr3,215
CuH6Pb4(SO7)2,1
Ba7Sn3Te3Se10,61
EuHCl,127
Li2VF5,14
EuSeO4,62
U2Cr30P19,171
FeB2,61
LiFe2P2O9,61
Ba3Tm4O9,153
TiAlNi6,121
La3Zn22,139
CsMgCoF6,73
La3TiAlS7,170
Sr(BS2)2,146
NdTiGe,127
Sr3B6O11F2,3
Rb2PdBr6,219
Sr10Mg2Fe3(MoO6)5,1
Y2TeO6,148
DyMnB4,54
Na8Zr3Ti3Mn2Si8(O17F)2,0
MgSn3,219
BaHg2Pb,219
K10MnMo7O27,30
Cs2NaCrCl6,219
Ba10Sm5(Cu5O11)3,1
B4C,164
LiLa4Ti3O12,1
SrMgPt,61
GeI4,202
TbBi2IO4,121
Mn(PO3)3,8
Cs4Si3O8,1
Sr4MnN4,61
BaPb3O4,187
Mg14CrFeO16,121
HoHO2,191
Hf2N2O,0
ZrCrSi,61
CsScCuF6,73
NaNbAl(PO4)3,159
LiSb(PO3)4,14
Ta4Fe4Si7,137
Cu4Bi3Pb(SeO)4,105
Ni3Sb,58
SrLaVFeO6,210
Cu3Ag5(PO4)4,14
K3Bi,191
K2InGaBr6,219
Gd2CuOs,219
Li3VS3,159
CsKPt6(S3O14)2,146
LuPO4,87
Ba4Cu2IBrO4,9
Na2CuP,62
ErAsSe,127
TbHg2,188
Na6Zr2Ti2Si5SO24,0
Na3Zn2(MoO4)3,14
LiVF3,55
V4OF11,2
K4Zn2Sn21,39
LiV4O5F7,0
Na3MgTa5Si6(SO12)3,8
Nb4Rh,68
HfSiGe(SO6)2,0
Zn3(AsO4)2,13
Cs2ZnBr4,61
KMgPO4,13
Pr2CuIr,219
GdP2H9O10,51
K(RuO2)4,86
Li3Mn2(SiO4)2,0
ZrAlOs,37
DyRu3C,215
DyMgZn2,219
Al3Cr,137
BaSn2S3,5
NaI3O8,80
Na3Nd(AsO4)2,162
YBi3F15,10
Ca2TiIrO6,13
Li3Fe9O5F11,0
La4MgCoO8,64
ReSb(OF4)2,13
NaYSnP2SO12,8
Yb(FeO2)2,164
Ce4Ge7,24
Rb2MoO4,61
Li3Fe(CuO2)4,11
Rb2NiH12(SeO7)2,13
Zn2RhAu,219
V6GaGe,197
Na2Te3Mo3O16,4
Ta2SnO6,14
RbHg11,215
Cs2NaVF6,164
AlGa(SO4)3,148
Ba3Ta2NiO9,162
PH9C2S(NO)4,1
KPb,140
LiMnPO4,6
Zn5P4H12C2(NO8)2,18
Li7Mn4CoO12,9
Na10Mg3Zr5(PO4)12,0
Ta6Co(CS2)3,11
Cs3In3(PO4)4,14
KBaGdWO6,210
NaVCu3Se4,209
Mo2P2PbO12,13
RbAuBr3,11
WN2(OF4)2,61
Mg(CoGe)6,188
SbNCl8O,13
VNiO3,1
Co3OF5,0
In9Pt13,11
Mn7BiO12,201
Li6Mn5Fe(BO3)6,5
Zr2Zn,137
Li4Cr3CoO8,164
Yb2RhAu,219
Ba(HO)2,13
CuPO4,81
Li2Mn2P2(H4O5)3,14
LiSb(PO3)4,13
Mg17Al11Pb,7
Pr3Ni,61
NaCu(IO3)3,1
Ba5Y8Mn4O21,86
DyZrRu2,219
LiY(TlCl3)2,219
TaAgS3,35
NaCoO2,164
Ca2PrBeO5,61
Tm2MgSe4,61
Y(BIr)2,69
PbSe,219
Ta2FeOs,219
La2TiCo16,158
Pr5Ge4,61
Ga8Cu3Mo2,214
Ba10Si69,46
Mn2HO4,61
LiFe2(BO3)2,0
Al2FeNi,219
Ba3Gd(BO2)9,173
Na14Zr4Sc4Si9(SO16)3,0
CoP2(H4O5)2,13
Rb2TlBiBr6,219
KEu(WO3)4,37
CaYGa3O7,34
Ba2YNi3O8,121
CsTi8F33,157
FeNiP6,11
ZnS,158
MgB3H15O13,13
Ga8As16H102C32(S12O)3,0
Mg(CuO2)2,154
Ca3Pd2,146
La5TlTe8,81
TbSn3,37
Nb6GaSb,197
YbH3,219
Tm2AlZn,219
MgZn3Cu2H14(SO9)2,0
Rb3YI6,219
MgV12Zn6O24,0
K4Mn2H16S4O23,0
Na6La3TaSi2(PO6)4,0
Rb2Te,61
TiMn2Fe3(PO4)6,144
TaTe4Rh,30
Li2Fe(SiO3)2,30
LiCoPO4,28
Li4Fe3P4(HO8)2,13
Mn3(OF2)2,1
Mn2NbP12,14
Be8P8H34N8O33,36
Hf6Ni16Ge7,219
LiMnO2,17
Li4Fe3Co3(NiO8)2,7
CsCu4Se3,121
LaSm(CoO3)2,121
U3S3O16,86
Na2Hf4Nb4Si7S5O48,0
CsHo(MoO4)2,48
Rb2Ga2Ge3O10,4
TaTe4I,1
Tb3Al5O12,224
TbNi,61
SrLaMnSbO6,6
Na7NbO6,144
MgGa3,137
Ho5Co2Bi,138
Pr(Al10Cr)2,221
Nb2Se,11
KLaTiO4,127
CsSc3F10,50
Co(HO)2,162
Ni3S2,153
Li4VCr3O8,1
Li2VCr(P2O7)2,0
Te2W3Se4,184
LuNiB4,54
CsMnBr3,191
BaTbInWO6,210
TmGa3,215
Sr2InN2,63
Y3Al,215
LiEu(MoO4)2,12
Na2Hf6Zn2Si3(S3O16)3,0
LiFe4(BO3)4,6
Rb2ZrS4,60
BaCaGdBiO6,1
Li2Fe(PO4)2,8
LaZnAu2,219
ZrMnNi,73
TaCoB2,61
ErFe3,164
MgPt5,186
TiZn,215
Cu7Se2(Cl3O4)2,13
CeCr2Si2C,121
SmFe3,164
Pr(GePt)2,127
CePd2Pt,121
Ba3Al2Ga2(FeO6)2,3
Sr(AlH)2,162
TiAlCu,37
Na2LiB5(PO7)2,10
CuPd3,137
RbNi4(PO4)3,57
Li4Ti3Mn2V3O16,0
V3OF11,0
EuMgTl2,219
Pr5Ir3,128
ReIr,184
Mg(Co2Ge3)2,119
CeHfF7,3
CrCoO4,61
CeIn2Pd3,61
Ba19Na29Li13,210
Ba2SrI6,148
Tm3Ga2,138
Ba3BiN,215
K3CaP2HO8,11
Nb2Co(P2O7)3,13
Li7Co5O12,1
Cu2Ag(SO5)2,11
ThAlRh,186
CrS2,164
Mn6O7F5,4
Eu(ZnSb)2,162
Na4Mg3GeP2(SO6)4,0
CdI2,164
FeAg(MoO4)2,12
SbPbBrO2,62
NaBH4,135
Li3Mn4(BO3)4,1
Li4Mn3CoO8,1
RbHoP2O7,13
Ba9In4H,86
Na4FeO5,1
Sr4CaHoCu6(PbO4)4,1
SrBr2,84
U3Al2Si3,106
Zn2CrFe3O8,164
LaZrP(SO6)2,8
ZrTi2O6,0
Li3UO4,137
Li7(SbS)2,1
FeAgBr4,13
ZnNiSb,210
Pr4(GeS4)3,159
SrTcN3,14
VAs2H4O9,128
Ba2Sr7I18,1
Cr4P2O9,13
Na6Ta8Zn16Si3(S11O48)3,0
Sr2B5H3O11,0
Al2PbSe4,5
Tc3Pd,184
Sr4Mn3BO10,37
AlSnPH18(C3Cl2)2,61
K5U(PS4)3,13
NbPCl8O,61
TbCrSe3,61
MgCd3,215
Te3As2,11
CeAu6,14
Li9(RuO3)10,1
Li4V3P8O29,0
Sr2CdAs2,35
K5ThF9,35
Sc44Ir7,210
O2,91
K5Nb4O12F,13
Na2MgGeO4,6
Bi2PO6,13
ZrNiH3,62
B3Pb6BrO10,56
TbCrO3,61
Na2Hf2Ti2Si3(SO8)3,0
CsSnI3,215
SnAsF7,153
DyYTl2,219
Tb2WO6,60
LiNiPHO5,1
SrCu3(SnO3)4,201
BeH6(NF2)2,13
Li4MoO5,78
La8Hf4MgO20,5
Na5Zr2F13,11
CaSe,219
LaAs,219
EuSO4,61
Li3Cu2(SO4)3,13
TbHfO4,14
Cs2BeF4,61
SrCaLaSbO6,1
Rb4Sn20Hg3,217
La3AsBr3,208
Ca2LaMn3O9,61
RbCuSe4,18
Er3Ni2,146
Nd2Mo2O7,221
Ti6Sn5,191
Co3Cu(SnS4)2,43
NdSi,61
TiCoSb,210
VH10SO10,30
Rb3YCl6,14
Zr2Ni,138
Al2CO,32
Cr8Co3NiS16,113
Li2Cr4P4O15,14
Sc2S3,11
HfGaNi,186
ErNiB4,137
Er2Si4Mo3,13
Ba(Sb3Ru)4,201
CsTiAlO4,43
CdI2,154
Lu2Si5Ni3,71
ZnCl2,135
Li4V3CoCu2(PO4)6,0
CdCu2Sn3S8,164
Ce3Ge13Ir4,217
SrWN3,0
Fe15O16,0
MnCuH10Se2(ClO5)2,61
Lu3(GeRh)2,56
Li9Mn2Co5O16,9
Ta3Br7,63
UCdO4,64
Ca12Al14O33,0
Li9Mn2Co5O16,1
K2LaPCO7,10
BaTbMn2O6,50
In(HO)3,0
Na10Mg4Zn4SiS11O48,0
MnPO4,144
Ga2Te3(HO2)6,159
CeSi5,70
Ca2Co2O5,54
SiO2,10
EuTl2Cd,219
Li2CrO4,1
YbAgHg2,219
Li2Mn3(BO3)3,7
Cs2Mo15S19,165
K2TeClF5,13
Ni2P3O10,10
VCu3Se4,209
Fe4O3F5,37
LiNi4O4F,137
Co(SbO2)2,133
YTmCu2,219
Li4Cr3Ni2Sn3O16,7
K2Mn(SeO3)2,164
Sr18Fe18O47,1
GdF3,219
MgAu5,153
Pr2NiPtO6,13
Sn(SbTe2)2,164
Sc4TaFe19P12,5
Li9Mn2Co5O16,11
Eu(Ni5P3)2,63
La5(BN3)2,11
LaN,219
Nb2CoO6,11
BI3,173
Cs2CdBr4,13
NdNiGe2,62
BaZnF4,30
GdSbPt,210
Mg2SiO4,221
Ba(MgIn)2,137
Zn3Co4(SbO6)2,1
CoO2,14
SiGeN2O,7
Li7Mn2(CoO4)3,1
Fe19(SiO4)12,1
Li4MnCo2O7,0
Cs4U3Mo3O20,0
H8C2BrN,14
BaC2(NO)2,165
Cs2HgSbBr6,219
LiY2Ga,219
KPr6OsI10,61
NaZn3H3S2O9,156
CrCu(PS3)2,13
NaMg30FeO32,121
LiMnPCO7,13
RbAuBr3,215
AcMg149,184
LiMg9B20,1
Sr4Li2B12O23,13
Zn3As2,203
RbCrCl3,4
HfCuGe,61
KZnN,61
LiFeP,127
Sr2LiSi3,69
UCuAs2,127
Na3TaSi3GeO12,8
Cs3U2PO10,14
HfGeS,127
Mn3Pt,191
NaTiZnP(SO6)2,8
Dy5Pb4,61
Li2LaSn,219
K16Zr12Se61,0
Na2TeO4,59
YAlNi,37
SmGa3Au,105
BaSnHgS4,33
GaFe4Co8Si3,164
Ba3Fe3Se7,183
ZnAs2,13
Li4MgCo3O8,164
Na3Mn5O12,9
VF5,61
Ba4Pr7Si12BN27,171
U3Co3Sb4,214
Ba2Ce3Si3O12F,173
Rb8Hg3Ge43,153
KPH3O3F,13
Dy2NiSb4,113
Bi2Se3,164
Ba7Na5Li3N3,210
Tm2Fe14B,134
TbFe11Mo,43
Li5InO4,60
Eu3Mg,219
AgBi(PSe3)2,146
Ba2TeO,127
Na6Mo11O36,14
CsH24Rh(SO10)2,202
H5SeNO3,1
Cs2ScInCl6,219
Li2Si12(NiO6)5,187
Hf4Co4Si7,137
LaCe4,164
RbZr2(AsO4)3,165
BaSrInBiO6,210
Li2MnSO4F3,59
K3P(W3O10)4,218
Li3Fe10O7F9,0
CsBeF3,61
K10Hf3Mo12PbO48,146
Li3Ti2(PO4)3,13
Na3CoBPO7,3
Li7Mn2(CoO4)3,1
ErInO3,61
La2Ga10Ni,137
Gd(BO2)3,61
MoCl3,161
Ni2H,162
V5Te4,11
Ba3CdIr2O9,14
BaHgPb,11
CdB6H12(N2O5)2,42
Li2Eu5Sn7,18
Ba6Mn4Co2ClO16,37
LiSiBiO4,144
SrAl2O4,3
MnFe3(BiO3)4,0
TeO3,165
LiCo(CO3)2,13
Mg6ZnGa,37
Li9Mn2Co5O16,0
Mg16TiAl12,211
Li4Ti2Co3Sb3O16,7
Si6BiO14,71
Ge2Sb2Te5,162
Eu2Si4IrPd3,113
Hf2Al3C4,191
MnS2,164
P,73
MgGeO3,14
NdZnRh,61
VZn2WO6,13
WCl6,146
La2TiCrO6,1
K2MnV2O7,111
Ba4Pb3O10,0
CrReO4,64
CsV5S8,11
DyInCo2,50
Er2MgGa,219
Ho4SiGe3,24
Pb2C(SO3)2,61
Ga2CoO4,221
Li4Cr2Fe5O12,3
SrCa7Ti3Mn5O24,7
Li2CuP2O7,14
H16PdC4S4(N4Cl)2,32
CsNpCuS3,62
B3H4NO5,14
KP15,1
Li3Co2O5,11
Eu3(GaP2)2,14
Gd(SiNi5)2,70
EuVO3,215
ZnNiMoP2O9,61
Ca3Er3Ge2BO13,33
Li4Cu3Ni3(TeO8)2,7
La2CdHg,219
HgH8C2S2(NCl)4,13
Sr3Nd10Al12Si18(N2O)18,7
Bi3Pt3O11,198
Ho2WO6,18
KPH3O4,13
Ca3Ga2(FeO5)2,6
TcOF4,173
Eu6MgWO12,146
KBr3,191
Li3Fe2P2(CO7)2,1
Y(HO)3,10
MnZn(GaSe2)4,4
HfSnRh,187
Nd(P3Os)4,201
Li9Mn2Co5O16,1
Na6Cd7S10,7
BaB8O13,90
KSbO3,198
CsCrCuF6,73
NdMgNi4,210
Li4V2Si3O10,14
Ca4Y2Al7Cr2SiO24,0
ZnHIO4,8
U(Cr3P2)2,58
K3Mo3Se14,35
Li3Mn4(BO3)4,1
Na2ZrZnP2SO12,8
Gd2Se3,61
GaSe,184
Na2VBPO7,7
Mo2NCl7,1
V2Hg2O7,61
TbYNi4(B2C)2,121
La3Gd(ClO)4,24
YAgO3,182
V6O7F5,0
PmNdIn2,219
Ti12AlSi3C8,191
Rb4Fe2S5,1
NaCaPH18SO12,195
Li2VPCO7,10
Na7TaAl3Si3(PO8)3,0
Li3Fe9O5F11,0
AuBrF6,3
CuH2PbSO6,10
Ca3Fe3N5,1
KLiH2WO5,60
Ca4Si6Pb6Cl2O21,173
MoW3(SeS3)2,154
BaNb5O8,82
ZrAl2Si,117
Cs4Au6S5,155
GeO2,134
Al3NiMo12,46
BaCaMg30O32,121
Sr5(InSb3)2,54
Nb3(BiS3)2,190
Cs2Si2Se5,14
LiRhF6,146
Cs2LiTm2(WO4)4,0
Li4NbCr(TeO6)2,0
K2Fe(PSe3)2,13
BaBi12Mo4WO34,12
Li3NiOF3,11
Ce2YSi2,125
CrPO5,1
HgTeO3,1
RbVSeO5,3
CeAl3Pd2,188
SrMg30VO32,121
Zn11SbRu3,39
Cd2GaAg(SeS)2,7
DyNiB4,137
Na9Mg4Nb2(PO4)9,0
Mg3Sn,173
Sc(VSi)5,11
LaIn2Pd,62
Gd2Cl3,7
Tb2Ni12As7,171
Nd9Al5Se21,144
Cs2YbCl5,61
Pu2US5,61
V3(O2F)2,1
CaCu3O4,217
KVH4O7,0
Sr2V(PO4)3,14
Li2Nb(PO4)2,13
NaHfTi(PO4)3,141
Li9Co7O16,9
Li5FeS4,58
Ti2ZnTc,219
CeSm3,215
Li32Mn13Cr3O48,0
Ca5P3O13,170
Li3Bi(BO3)2,13
AsH18N3O7,13
UGeRh,61
Li3V7O12,4
RbH4SNO4,61
CaSiO3,14
Er5(MoO6)2,11
CoH4SeO5,13
BaReH9,191
Na3TiP3NO9,195
Ta3AgO8,71
KMgMn16O32,5
ZnH9C4(NO2)3,51
Tl3In7Se10,1
Sr3Sm2(BO3)4,32
Nb2Si3Ge2(SO8)3,0
Sr(HoS2)2,61
Na3CoBPO7,10
Na3GaSiGe(PO6)2,8
V2ZnO4,154
Ba3Pt2O7,8
KPAuSe3,11
Na5Ti2Zn2P5SO24,0
RbErSeCl2O3,13
Cs3Te22,7
Nd(FeB)4,85
Li3FeNi2(PO4)3,5
SrTl3O5,62
SnP7Au3,10
Pr3Sn,215
La6NbGa11O28,4
Tc2P3,1
MoH8(S2N)2,61
SrLi2Sn,219
NiS2,202
RbLuO2,164
Li4Ti3Cr3(SnO8)2,7
Sc3(Ni10B3)2,219
Dy11(Ni10C)6,223
KSrGdWO6,210
U(MoO4)2,49
Cs3Ag2Sb3S8,10
CaB6(H4O7)2,13
H9BrO4,3
AsH4CNF8,1
AgSbTe3Pb,43
Li5Mn7Fe3O20,0
Si(Bi3O5)4,194
LiMo2P3O11,4
Ba8(CoO3)7,42
TmSb(PbO3)2,11
Li3FePCO7,13
Mg149Fe,184
Li4Mn5P6WO24,0
Li9Co7O16,0
Mn(PO3)4,3
Nd2MgSe4,221
KP(HO2)2,6
Gd2SCl4,14
Ca5Dy3Ti5Mn3O24,0
Rb2GaB5(H4O7)2,19
DySnRh2,219
Sr2La2MnZnO8,37
K2CeI5,61
Li2Mn4N3,13
Sr4Ca(FeO3)5,9
CuAgS,62
K3Au3Br8,14
Zn5P6(H3O5)6,1
Cs2IrF6,162
SrCaMg6,37
Pm3Y,137
MnO,219
GeS2,42
Sm2(Ga3Ir)3,62
K2U2O7,1
Ho12Ge5S28,0
Ca(Cu2P)2,134
NaTbIrO4,37
Gd3MgAlS7,170
Dy(MnSi)2,137
Ba3Nd3(Cu3O7)2,41
Sb2Te3(SeF4)3,18
Pr5Bi3,190
Pr2SbAu3,24
LuScRu2,219
Li2MnCoO4,12
Sb7Se8F35,13
LiMo2AsO9,58
NiP2(H4O5)2,13
SmGe,62
KLi7(H2N)8,87
CaMgSiO4,61
K2RbGdCl6,219
Li7Mn5O12,9
Ti(CrS2)2,11
MnBe2Ir,219
K6Zn4Sn5S17,4
Na2TiSiGe(PO6)2,0
Sm2Ga2Fe12Co3C,11
Mg2MoWO6,13
K4Al3(SiO4)3,212
Te(HO)6,0
SrMg3,219
K7Bi2P6(W2O17)2,1
NiP4H16(NO8)2,1
Zr3Ni3Sb4,214
Cu81Sn22,158
GdTmCd2,219
Li32Ti5Cr11O48,4
LiCa2Cd,219
Zn2PdPt,219
Li12V3CoP4(CO7)4,5
ScNb3(PO4)6,141
SbSCl9,164
Cr3Cu(PO4)4,5
Li2Co3NiO8,158
Ba2CeZrO6,219
Li3CuSbO5,0
PrBi2IO4,121
Fe3OF5,11
KNa2WN3,28
Na2EuGeSe4,119
Sr2Ca14Mn14Al2O45,0
La6Fe13Pb,138
CaMnGeO4,61
AlSiMo,151
ZnP2(H4O5)2,1
TeP6H34(N3O13)2,1
GeAs3,158
Cs4(BS)9,1
Li2FeBO4,32
CoNi(AsS)2,3
Li5SbS,13
Dy2TlHg,219
PrNb5O14,58
Rb2TlHgBr6,219
Na6ZnS4,183
Li3V4FeO12,4
Ti5PO11,13
TaGaSi(SO6)2,8
Lu2CdPd2,125
Rb2Li(OsO3)2,146
Sr2GdGaO5,68
BaLa3TiCr3O12,46
DyGa2Cu3,188
NaMo3P3O13,10
Ca3Si3(BiO6)2,224
K,14
Na2HfIn(PO4)3,8
U2Se3,61
Ba2Ni(PO4)2,13
LiMgAl3(SO4)6,1
BaCaYSbO6,210
KNa2Zn3(PO4)3,170
TlPO3,59
Li4Ti3Mn3(SnO8)2,7
MgV3(OF)4,5
Dy(BRh)4,135
K2(NbBr3)3,11
Th6MnBr15,223
Li4Zr3O8,20
SiO2,90
Er3MnB7,62
PrO,219
Na14Nb4In4Si11SO48,0
Ti3MnSb2(PO4)6,144
SrCoO3,125
Dy3Cu11Si4,191
ReNiO4,11
LiMg2,37
Li6Cr2O7,12
Li2MnV3O8,144
Li4Mn3Fe2Sb3O16,7
CIF3,63
BeF2,177
Li6PS5I,8
BaGa2B2O7,62
NaFe2(PO4)2,1
Li2Si2O5,59
LaCoO3,215
Dy3MnAlS7,170
LiMn2P2(O4F)2,0
Cu3Ag,137
Na4U3Te5O21,0
LuTa3O9,10
TiVO4,7
Fe2B2O5,1
Na11B21(ClO18)2,8
Li4NbFe3O8,11
ReH3O5,0
Mo3W(SeS3)2,154
CaEuV2O6,215
LiNi2OF3,164
Ho(PRu)2,137
NaCuO,137
ScPd2Pb,219
GaBr2,159
Ca2BiAsO6,35
CsK2Rb,219
MnAl2O4,221
BaTiF6,164
InP3Pb2O11,13
Li3Cr(PO3)8,4
LiMg,64
TaSiGe,151
SnS,219
Y4CdIr,210
K2MoO3F4,13
LuHfRu2,219
Dy2ZnS4,61
CeSiGePd2,105
NbAlSi(SO6)2,8
RbF,215
Ce5C2Cl9,1
TbNiO3,61
Ba2CdS3,61
UCrSe3,61
CsNb3(PO5)3,57
VO2F,13
Li8Mn13Cr3O32,11
Li3(CoO2)4,1
KAlO2,60
Dy2Ge5Ru3,71
Rb2SeO4,39
ReH3O5,0
MgH12SeO10,14
Nd2Zn5Pb,62
MnZnGeO4,61
YTl(WO4)2,14
Zr6Fe(SnH5)2,187
Li6Ti2O7,11
Sn2N2O,0
Sr5Ta4O15,162
Nd2CoTe2(SO7)2,1
HfAlAu2,219
LuGe2Ru,54
Sb5IO7,33
MgZn2(AsO4)2,13
Ba2CaCuAg2F14,8
TbFe2,221
Nb3Cr(PO4)6,144
La2CdRh2,125
Li6MnV3(PO4)6,0
CsSm(PO3)4,8
ScB2Ir3,188
LaCo13,220
HfSb,62
Ba3(Ge4Rh)4,137
Nd2Sn5,64
K2(TcSe2)3,14
K(ThSe3)2,70
CrN,210
Cs2Na3TlO4,13
CaFe(GeO3)2,13
PdAu3,137
Zn3In,62
Na6Cd16Au7,219
NaCu2H3O10,11
Mg(ReO4)2,155
FeBiO3,61
Ce4MnSe6O,183
ZnPd2,121
Ti5O8,0
K3EuV2O8,10
Na3Rh(NO2)6,164
Li9Mn2Co5O16,11
Ce2Cd17,191
Cs2FeF5,61
Gd2InPd2,125
Be3H42N13(ClO)3,13
Ho2ZnIr,219
NaZn4H6SClO16,1
Cs2ZnH12(SeO7)2,13
Li2FeF4,13
Nd3Al,215
Ba7Cu3H17,157
Fe4OF6,1
Tb2Mg3Ni2,64
YSiRh,61
LiFeF3,61
BaNa2(SiO3)2,3
BaBiNO5,7
Na18Ta4Zn20Si3(S11O48)3,0
Li3Fe2(CO4)2,6
Ba3(LiAs)4,70
CaMg15(CO3)16,146
BaRuO3,191
CeCoGe2,62
Sm(BIr)2,69
PrFeSb3,56
MnCo3O8,164
LaYS3,10
AlGaCo2,121
U5Ge4,190
Na6Y3NbSi2(PO6)4,0
Er2Si2O7,11
RbMg30MnO32,121
TbMnB4,54
Na6Sc2In2Si3(SO8)3,0
Tl2S,155
LiFe2OF3,162
KNb5Pb2O15,37
EuTl(WO4)2,14
SbOF,112
UCd(PbO3)2,13
KCrSnS4,5
Na5LiV6O18,0
NaV4(CuO4)3,201
LaYbAu2,219
Tb4Ni3Ge8,24
CaB4,125
Li2CeAs2,162
Na2MnCrF7,150
SmMoO4F,13
CaAcGa2,219
DyAlFe,37
KCrP2O7,13
Gd3S4,214
Tm5Ti5O17,30
Sb3Pd8,165
ZnP2,94
Mg14ZnGa,184
LiSn5Rh3,56
La3TaCo2O9,13
U2AlCo3,191
Ta9(NiS3)2,186
RbTlF3,219
Ca(HoTe2)2,9
MgTl3,191
Na6Mn7Fe6(PO4)12,0
Cu3SbS3,18
Pr2Tl,191
ErC2,137
Tb2Si3Pd,188
Li3Mn4(P2O7)4,0
CuH12N2(OF2)2,13
BaAlCdF7,14
Li3Ga14,158
LiSb(PO3)5,13
SrNdCuS3,61
Sc3(MnNi2)2,1
K2NaScBr6,219
Ca(Al4Ni)2,54
NbSnRu2,219
Li3SbS4,12
LiMn3OF5,0
Rb2AlTlCl6,219
Ti11CuP8,54
Y(InCu)6,70
CeAlO3,165
Mg2Zn,186
AsBrOF8,3
CeReB4,54
ZrBr2,146
Na9Ca10Ta2P3(S5O24)3,0
SrNdMgRuO6,6
Li7Mn4CoO12,1
Li5Mn2CoO8,9
Si3Au10,211
BaNaLi3(BO2)6,146
Ca(NiO2)2,87
CaNiMoP2O9,61
WSeS,154
HgH2SeO5,13
SnS2(O3F)2,13
ThAlCu2,219
La2BiO5,0
RbBiF6,146
LuPd2Pb,219
LiNiH12(SO7)2,3
Li24Ti7Cr5O36,0
Ni5(P3O11)2,13
Li2CrSiO4,13
K2MoAs2O9,13
CsMoN3O11,4
PNF2,35
Li7Mn2(CoO4)3,4
BaYF5,1
SrCrO2,64
CaZr3P2(SO6)4,0
HoCrO3,61
Na4Pu(MoO4)4,87
Cs3Hf2CuTe10,1
Cu4Se3O10,13
TmTaO4,35
Mn3Zn(IO3)8,0
KRb2PdF6,219
Pr5Ru2,14
Na15Ta5Zn7(PO4)18,0
Pr2CdSe4,120
Nb2Si2SO12,8
CrRe5B2,37
Nb4FeS8,11
Ba3Ga4Sb5,30
Na3Y2Hf2P5SO24,0
Pu2TeO2,137
MgH4(ClO5)2,11
Sr3LaNb3O12,144
Ni15O16,223
CCl3F,60
Sc2NCl2,162
K3GdCl6,219
Ba2CaSm2Ti3(CuO7)2,121
DyTmMg2,219
GdTa3O9,10
B2TeO6,13
Na7Sc2Ga2SiP5O24,0
BaTb2Mn2O7,11
Sr4VN4,1
Hf6Ga16Co7,219
Tb10B2Br15,1
Na3FePCO7,3
K4V2O7,11
K2CrH2F8,13
Cd2Os2O7,164
Li4Fe2Ni3O10,1
PrInCo2,50
Na3HoTi2Nb2O12,25
GdHfF7,3
Rb3HoO3,11
Li3Mn(CoO3)2,1
LiMn2N3,35
DyCoNi,73
Y4Ga2O9,13
RbNa3,137
Nd6GaFe13,138
Na4Sn3S8,14
GaFe3,215
LiAs(HO2)2,32
ScGeRh2,219
Li4V3Ni2Sb3O16,7
U2CoSi3,24
MgSc2Cd,219
BiAsO4,13
K3P2H7O10,13
MgAg2,62
Ba(H2O3)2,0
Na3MnSiCO7,10
Sm(Ni2B)6,35
Zn(FeO2)2,158
Cu2TeO6,13
Lu6FeSb2,186
HfMn2,191
Ca4Al6O13,59
Ba2ErTaO6,219
La3Fe5O12,224
Ba2FeWO6,219
CaPrCrO4,35
Li10Si(PS6)2,0
USnTe,127
Tb(AlCu)6,70
Ce2Fe12Co5,164
KGd(CO3)2,14
Na4B4Sb2SO16,69
SmAl2,221
Ni6Mo2P3,58
K5Te3,86
ThSb,219
Er(GeRh)2,137
Ag2TeO4,14
Li2Cr(Si2O5)2,10
BaCaLaBiO6,47
Tl2Hg3Te4,14
MgAl6O10,7
LiVCrP2(HO5)2,1
TiIr3,215
Rb8(GaH3)5,200
Rb2ScSi4O10F,86
K2Te(WO4)3,13
BaNaFe2F9,13
MnH6(OF)3,13
Rb2SbBr6,87
Li2TiCo2O5,4
Sr3Tm2(GeO4)3,224
Nb2Al3Ir,191
SmThN2,164
Mn8O13F3,0
Ba(FeS2)2,86
Na2TeW2O9,8
NaMo3(PO7)2,10
Ba4Sb2O,137
Gd2InHg,219
Li3Si6NiO15,63
Na4SrU3O12,223
Mn3O4,56
Ba3HfTa4O15,6
LiMn2(BO3)2,0
Ce5Rh4,61
Eu(CoSi)2,137
Nb2AgS4,154
PrThUS5,18
Cr2NiO4,4
NaLiTe,61
Na17Pd15F48,0
MgIn3,137
BAsO4,150
TiAl4Ni15,121
SmAlNi,37
